[INFO] | 2024-09-29 03:54:24 AM | analyzer.revert_test | Analysis started at: 2024-09-29 03:54:24 AM
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for bug_revert_test_3z
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for bug_revert_test_3z
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function bug_revert_test_3z
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Generating return summary for slitherConstructorVariables
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Return summary generated for slitherConstructorVariables
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Range graph generated
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Processed function slitherConstructorVariables
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Value Range Analysis took 0.005729 seconds
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Value Range Analysis finished
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Storage dependency graph compostion started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Storage dependency graph compostion finished!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | Dependency detection started!
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_1 and bug_revert_test_1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_1 and bug_return_test
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_1 and bug_revert_test_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_1 and bug_revert_test_5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_1 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_1 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_return_test and bug_revert_test_1
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_return_test and bug_return_test
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_return_test and bug_revert_test_4
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_return_test and bug_revert_test_5
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_return_test and bug_revert_test_3
[INFO] | 2024-09-29 03:54:26 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_return_test and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_4 and bug_revert_test_1
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_4 and bug_return_test
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_4 and bug_revert_test_4
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_4 and bug_revert_test_5
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_4 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_4 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and revert_test_20_rq
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and revert_test_20
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and revert_test_ddd
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_2
[INFO] | 2024-09-29 03:54:27 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_10
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_11
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_6
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_7
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_3
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20_rq and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and revert_test_20_rq
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and revert_test_20
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and revert_test_ddd
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_2
[INFO] | 2024-09-29 03:54:28 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_10
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_11
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_6
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_7
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_20 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and revert_test_20_rq
[INFO] | 2024-09-29 03:54:29 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and revert_test_20
[INFO] | 2024-09-29 03:54:30 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and revert_test_ddd
[INFO] | 2024-09-29 03:54:30 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_2
[INFO] | 2024-09-29 03:54:30 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_10
[INFO] | 2024-09-29 03:54:31 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_11
[INFO] | 2024-09-29 03:54:31 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_6
[INFO] | 2024-09-29 03:54:31 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:31 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_7
[INFO] | 2024-09-29 03:54:31 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_3
[INFO] | 2024-09-29 03:54:32 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions revert_test_ddd and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:32 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and revert_test_20_rq
[INFO] | 2024-09-29 03:54:32 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and revert_test_20
[INFO] | 2024-09-29 03:54:32 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and revert_test_ddd
[INFO] | 2024-09-29 03:54:32 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_2
[INFO] | 2024-09-29 03:54:32 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_10
[INFO] | 2024-09-29 03:54:32 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_11
[INFO] | 2024-09-29 03:54:33 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_6
[INFO] | 2024-09-29 03:54:33 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:33 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_7
[INFO] | 2024-09-29 03:54:33 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:33 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_2 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:33 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and revert_test_20_rq
[INFO] | 2024-09-29 03:54:33 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and revert_test_20
[INFO] | 2024-09-29 03:54:34 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and revert_test_ddd
[INFO] | 2024-09-29 03:54:34 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_2
[INFO] | 2024-09-29 03:54:34 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_10
[INFO] | 2024-09-29 03:54:34 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_11
[INFO] | 2024-09-29 03:54:34 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_6
[INFO] | 2024-09-29 03:54:34 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:34 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_7
[INFO] | 2024-09-29 03:54:35 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:35 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_10 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:35 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and revert_test_20_rq
[INFO] | 2024-09-29 03:54:35 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and revert_test_20
[INFO] | 2024-09-29 03:54:35 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and revert_test_ddd
[INFO] | 2024-09-29 03:54:35 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_2
[INFO] | 2024-09-29 03:54:36 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_10
[INFO] | 2024-09-29 03:54:36 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_11
[INFO] | 2024-09-29 03:54:36 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_6
[INFO] | 2024-09-29 03:54:36 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:36 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_7
[INFO] | 2024-09-29 03:54:36 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:37 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_11 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:37 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and revert_test_20_rq
[INFO] | 2024-09-29 03:54:37 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and revert_test_20
[INFO] | 2024-09-29 03:54:38 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and revert_test_ddd
[INFO] | 2024-09-29 03:54:38 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_2
[INFO] | 2024-09-29 03:54:38 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_10
[INFO] | 2024-09-29 03:54:39 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_11
[INFO] | 2024-09-29 03:54:39 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_6
[INFO] | 2024-09-29 03:54:39 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:40 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_7
[INFO] | 2024-09-29 03:54:40 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:40 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:41 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and revert_test_20_rq
[INFO] | 2024-09-29 03:54:41 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and revert_test_20
[INFO] | 2024-09-29 03:54:42 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and revert_test_ddd
[INFO] | 2024-09-29 03:54:42 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_2
[INFO] | 2024-09-29 03:54:43 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_10
[INFO] | 2024-09-29 03:54:43 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_11
[INFO] | 2024-09-29 03:54:43 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_6
[INFO] | 2024-09-29 03:54:44 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:44 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_7
[INFO] | 2024-09-29 03:54:45 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:45 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_6_2 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:46 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and revert_test_20_rq
[INFO] | 2024-09-29 03:54:46 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and revert_test_20
[INFO] | 2024-09-29 03:54:47 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and revert_test_ddd
[INFO] | 2024-09-29 03:54:47 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_2
[INFO] | 2024-09-29 03:54:47 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_10
[INFO] | 2024-09-29 03:54:48 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_11
[INFO] | 2024-09-29 03:54:48 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_6
[INFO] | 2024-09-29 03:54:49 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_6_2
[INFO] | 2024-09-29 03:54:49 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_7
[INFO] | 2024-09-29 03:54:50 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_3
[INFO] | 2024-09-29 03:54:50 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3 and bug_revert_test_3z
[INFO] | 2024-09-29 03:54:50 AM | analyzer.revert_test | DAO dependency detected in file revert_test.sol in contract SimpleDAO in by composing functions bug_revert_test_3z and bug_revert_test_1
