[INFO] | 2024-09-29 03:54:25 AM | analyzer.test   | Analysis started at: 2024-09-29 03:54:25 AM
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy_2 and buggy6
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy4 and buggy
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy4 and non_buggy_2
[INFO] | 2024-09-29 03:54:27 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy4 and non_buggy4
[INFO] | 2024-09-29 03:54:28 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy4 and non_buggy5
[INFO] | 2024-09-29 03:54:28 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy4 and buggy6
[INFO] | 2024-09-29 03:54:28 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy4 and buggy7
[INFO] | 2024-09-29 03:54:28 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy4 and buggy9
[INFO] | 2024-09-29 03:54:28 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy5 and buggy
[INFO] | 2024-09-29 03:54:28 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy5 and non_buggy_2
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy5 and end_if_counter_example
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy5 and non_buggy4
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy5 and non_buggy5
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy5 and buggy6
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions non_buggy5 and buggy9
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy6 and buggy
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy6 and non_buggy_2
[INFO] | 2024-09-29 03:54:29 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy6 and end_if_counter_example
[INFO] | 2024-09-29 03:54:30 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy6 and non_buggy4
[INFO] | 2024-09-29 03:54:30 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy6 and non_buggy5
[INFO] | 2024-09-29 03:54:30 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy6 and buggy6
[INFO] | 2024-09-29 03:54:30 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy6 and buggy9
[INFO] | 2024-09-29 03:54:30 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy7 and buggy7
[INFO] | 2024-09-29 03:54:31 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy9 and buggy
[INFO] | 2024-09-29 03:54:31 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy9 and non_buggy_2
[INFO] | 2024-09-29 03:54:31 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy9 and non_buggy4
[INFO] | 2024-09-29 03:54:31 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy9 and non_buggy5
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy9 and buggy6
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy9 and buggy7
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test   | DAO dependency detected in file test.sol in contract test in by composing functions buggy9 and buggy9
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test   | Dependency detection finished!
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test   | Static Analysis took 7.437988 seconds
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test   | Dependency exists
[INFO] | 2024-09-29 03:54:32 AM | analyzer.test   | Invoking symbolic executor!
[INFO] | 2024-09-29 03:54:39 AM | analyzer.test   | Symbolic execution took 6.478286 seconds
[INFO] | 2024-09-29 03:54:39 AM | analyzer.test   | Symbolic execution finished!
[INFO] | 2024-09-29 03:54:39 AM | analyzer.test   | Analysis finished!
[INFO] | 2024-09-29 03:54:39 AM | analyzer.test   | Analysis took 13.917001 seconds
[INFO] | 2024-09-29 03:54:39 AM | analyzer.test   | Analysis finished at: 2024-09-29 03:54:39 AM
